,id,class,reactants>reagents>production
582,582,1,CC(C)(C)OC(=O)[NH:1][C@@H:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][c:10](-[c:11]3[cH:12][n:13][cH:14][c:15](-[c:16]4[cH:17][c:18]([NH:19][CH:20]5[CH2:21][CH2:22]5)[n:23][c:24](-[c:25]5[cH:26][cH:27][cH:28][cH:29][n:30]5)[cH:31]4)[cH:32]3)[cH:33][cH:34]2)[CH2:35]1>>[NH2:1][C@@H:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][c:10](-[c:11]3[cH:12][n:13][cH:14][c:15](-[c:16]4[cH:17][c:18]([NH:19][CH:20]5[CH2:21][CH2:22]5)[n:23][c:24](-[c:25]5[cH:26][cH:27][cH:28][cH:29][n:30]5)[cH:31]4)[cH:32]3)[cH:33][cH:34]2)[CH2:35]1
583,583,1,O=[C:12](O)[c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[CH3:23])[c:24]([CH3:25])[cH:26]1.[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[N:10][OH:11])[NH2:27])[c:28]([F:29])[cH:30]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][o:11][c:12](-[c:13]3[cH:14][cH:15][c:16](-[c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[CH3:23])[c:24]([CH3:25])[cH:26]3)[n:27]2)[c:28]([F:29])[cH:30]1
584,584,1,O=[N+:19]([O-])[c:18]1[cH:17][cH:16][c:15]([CH2:14][CH2:13][N:11]([CH2:10][CH2:9][O:8][c:7]2[c:2]([CH3:1])[cH:3][cH:4][cH:5][cH:6]2)[CH3:12])[cH:21][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[O:8][CH2:9][CH2:10][N:11]([CH3:12])[CH2:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([NH2:19])[cH:20][cH:21]1
585,585,1,I[CH2:19][CH2:20][CH2:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][n:2]1[c:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][c:17]([OH:18])[cH:29][cH:30][c:31]2[c:32]1=[O:33]>>[CH3:1][n:2]1[c:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[cH:29][cH:30][c:31]2[c:32]1=[O:33]
586,586,1,O=[C:11]=[N:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1.[CH3:1][O:2][c:3]1[cH:4][c:5](/[CH:6]=[CH:7]/[C:8]([NH:9][NH2:10])=[O:20])[cH:21][cH:22][c:23]1-[n:24]1[cH:25][n:26][c:27]([CH3:28])[cH:29]1>>[CH3:1][O:2][c:3]1[cH:4][c:5](/[CH:6]=[CH:7]/[c:8]2[n:9][n:10][c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]3)[o:20]2)[cH:21][cH:22][c:23]1-[n:24]1[cH:25][n:26][c:27]([CH3:28])[cH:29]1
587,587,1,CCCC(=O)[NH:19][c:18]1[c:10]([C:9]#[C:8][C:5]([C:3]([O:2][CH3:1])=[O:4])([CH3:6])[CH3:7])[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]([CH3:6])([CH3:7])[c:8]1[cH:9][c:10]2[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17][c:18]2[nH:19]1
588,588,1,[BH2:1][BH:2][BH:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18]>>[BH2:1][BH:2][BH:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]/[CH:15]=[CH:16]/[CH2:17][CH3:18]
589,589,1,CC(C)(C)O[O:8][C:7]1([O:6][O:5][C:2]([CH3:1])([CH3:3])[CH3:4])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1.CC(C)CC(C)(C)C(OOC(C)(C)C)C(=O)[O-].CC1CC(C)(C)C[C:9](OOC(C)(C)C)(OOC(C)(C)C)C1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][O:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
590,590,1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5]/[CH:6]=[CH:7]\[CH2:8]/[CH:9]=[CH:10]\[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[O:20][CH2:21][C@H:22]([CH2:23][O:24][P:25](=[O:26])([OH:27])[O:28][CH2:29][CH:30]([OH:31])[CH2:32][O:33][P:34](=[O:35])([OH:36])[O:37][CH2:38][C@@H:39]([CH2:40][O:41][C:42](=[O:43])[CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50]/[CH:51]=[CH:52]\[CH2:53]/[CH:54]=[CH:55]\[CH2:56][CH2:57][CH2:58][CH2:59][CH3:60])[O:61][C:62](=[O:63])[CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH2:70]/[CH:89]=[CH:90]\[CH2:91]/[CH:92]=[CH:93]\[CH2:94][CH2:95][CH2:96][CH2:97][CH3:98])[OH:79].[CH4:71].[CH4:72].[CH4:73].[CH4:74].[CH4:75].[CH4:76].[CH4:77].[CH4:78].[CH4:80].[CH4:82].[CH4:83].[CH4:84].[CH4:85].[CH4:86].[CH4:87].[CH4:88].[OH2:81]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5]/[CH:6]=[CH:7]\[CH2:8]/[CH:9]=[CH:10]\[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[O:20][CH2:21][C@H:22]([CH2:23][O:24][P:25](=[O:26])([OH:27])[O:28][CH2:29][CH:30]([OH:31])[CH2:32][O:33][P:34](=[O:35])([OH:36])[O:37][CH2:38][C@@H:39]([CH2:40][O:41][C:42](=[O:43])[CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50]/[CH:51]=[CH:52]\[CH2:53]/[CH:54]=[CH:55]\[CH2:56][CH2:57][CH2:58][CH2:59][CH3:60])[O:61][C:62](=[O:63])[CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH2:70][CH2:71][CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:77][CH3:78])[O:79][C:80](=[O:81])[CH2:82][CH2:83][CH2:84][CH2:85][CH2:86][CH2:87][CH2:88]/[CH:89]=[CH:90]\[CH2:91]/[CH:92]=[CH:93]\[CH2:94][CH2:95][CH2:96][CH2:97][CH3:98]
591,591,1,NCC[O:3][C:2](=[O:1])[CH2:4][C:5]([OH:6])([CH2:7][C:8](=[O:9])[OH:10])[C:11](=[O:12])[OH:13].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O>>[O:1]=[C:2]([OH:3])[CH2:4][C:5]([OH:6])([CH2:7][C:8](=[O:9])[OH:10])[C:11](=[O:12])[OH:13]
592,592,1,ClC(Cl)(Cl)O[C:2](=[O:1])[Cl:3].[nH:4]1[c:5](=[O:6])[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12>>[O:1]=[C:2]([Cl:3])[n:4]1[c:5](=[O:6])[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12
593,593,1,CC[CH2:7][CH2:8][CH2:9]C.[F:1][C:2]([F:3])([F:4])[CH:5]([OH:6])[c:10]1[cH:11][cH:12][c:13]([Cl:14])[c:15]2[n:16][c:17]3[n:18]([c:19]12)[CH2:20][CH2:21][CH2:22][N:23]3[c:24]1[cH:25][cH:26][c:27]([Cl:28])[cH:29][c:30]1[Cl:31]>>[F:1][C:2]([F:3])([F:4])[CH:5]([O:6][CH:7]1[CH2:8][CH2:9]1)[c:10]1[cH:11][cH:12][c:13]([Cl:14])[c:15]2[n:16][c:17]3[n:18]([c:19]12)[CH2:20][CH2:21][CH2:22][N:23]3[c:24]1[cH:25][cH:26][c:27]([Cl:28])[cH:29][c:30]1[Cl:31]
594,594,1,CC(C)(C)[O:14][C:12]([CH:11]([CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[C:15](=[O:16])[O:17]C(C)(C)C)=[O:13]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH:11]([C:12](=[O:13])[OH:14])[C:15](=[O:16])[OH:17]
595,595,1,O[C:55]([C@H:54]1[C@H:52]([CH2:51][O:50][c:49]2[cH:48][c:8]([CH2:9][N:10]([C:11](=[O:12])[C@H:13]3[CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24][C@@H:25]3[c:26]3[cH:27][cH:28][c:29]([O:30][CH2:31][CH2:32][O:33][c:34]4[c:35]([Cl:36])[cH:37][c:38]([CH3:39])[cH:40][c:41]4[Cl:42])[cH:43][cH:44]3)[CH:45]3[CH2:46][CH2:47]3)[cH:7][c:6]([CH2:5][CH2:4][CH2:3][O:2][CH3:1])[cH:72]2)[CH2:53]1)=[O:56].[OH:57][CH2:58][CH2:59][CH2:60][CH2:61][C@H:62]([CH2:63][O:64][N+:65](=[O:66])[O-:67])[O:68][N+:69](=[O:70])[O-:71]>>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([CH2:9][N:10]([C:11](=[O:12])[C@H:13]2[CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24][C@@H:25]2[c:26]2[cH:27][cH:28][c:29]([O:30][CH2:31][CH2:32][O:33][c:34]3[c:35]([Cl:36])[cH:37][c:38]([CH3:39])[cH:40][c:41]3[Cl:42])[cH:43][cH:44]2)[CH:45]2[CH2:46][CH2:47]2)[cH:48][c:49]([O:50][CH2:51][C@@H:52]2[CH2:53][C@H:54]2[C:55](=[O:56])[O:57][CH2:58][CH2:59][CH2:60][CH2:61][C@H:62]([CH2:63][O:64][N+:65](=[O:66])[O-:67])[O:68][N+:69](=[O:70])[O-:71])[cH:72]1
596,596,1,CC1(C)O[C:5](=[O:6])[CH:4]=[C:2]([CH3:1])[O:3]1.[NH2:7][c:8]1[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]1>>[CH3:1][C:2](=[O:3])[CH2:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]1
597,597,1,[CH3:1][C:2]1=[CH:3][C@@H:4]2/[CH:5]=[CH:6]/[CH2:7][C@H:8]([CH3:9])/[CH:10]=[C:11](\[CH3:12])[CH2:13][CH2:15]/[CH:17]=[CH:18]/[C:19](=[O:20])[C@:21]23[C:22](=[O:23])[NH:24][C@@H:25]([CH2:26][c:27]2[cH:28][nH:29][c:30]4[cH:31][cH:32][cH:33][cH:34][c:35]24)[C@@H:36]3[C@@H:37]1[CH3:38].[OH2:14].[OH2:16]>>[CH3:1][C:2]1=[CH:3][C@@H:4]2/[CH:5]=[CH:6]/[CH2:7][C@H:8]([CH3:9])/[CH:10]=[C:11](\[CH3:12])[C@@H:13]([OH:14])[C@@H:15]([OH:16])/[CH:17]=[CH:18]/[C:19](=[O:20])[C@:21]23[C:22](=[O:23])[NH:24][C@@H:25]([CH2:26][c:27]2[cH:28][nH:29][c:30]4[cH:31][cH:32][cH:33][cH:34][c:35]24)[C@@H:36]3[C@@H:37]1[CH3:38]
598,598,1,[CH4:1].[CH4:2].[CH4:37].[CH4:39].[CH4:41].[CH4:4].[OH2:38].[OH2:3].[OH2:40].[OH2:42].[OH:5][c:6]1[cH:7][c:8]([OH:9])[c:10]2[c:11](=[O:12])[c:13]([O:14][C@H:15]3[O:16][C@@H:17]([CH3:18])[C@H:19]([OH:20])[C@@H:21]([OH:22])[C@H:23]3[OH:24])[c:25](-[c:26]3[cH:27][cH:28][c:29]([OH:30])[c:31]([OH:32])[cH:33]3)[o:34][c:35]2[cH:36]1>>[CH3:1][C@@H:2]1[O:3][CH:4]([O:5][c:6]2[cH:7][c:8]([OH:9])[c:10]3[c:11](=[O:12])[c:13]([O:14][C@H:15]4[O:16][C@@H:17]([CH3:18])[C@H:19]([OH:20])[C@@H:21]([OH:22])[C@H:23]4[OH:24])[c:25](-[c:26]4[cH:27][cH:28][c:29]([OH:30])[c:31]([OH:32])[cH:33]4)[o:34][c:35]3[cH:36]2)[C@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]1[OH:42]
599,599,1,O[C:4](=[O:5])[CH2:6][CH:7]([OH:8])[CH2:9][C:10]([CH3:11])=[O:12].[BH3:1].[BH3:2].[BH3:3]>>[BH2:1][BH:2][BH:3][C:4](=[O:5])[CH2:6][CH:7]([OH:8])[CH2:9][C:10]([CH3:11])=[O:12]
600,600,1,[CH3:1][CH2:2][CH:3]([CH3:4])[C@H:5]1[O:6][C@@:7]2([CH2:8][C@@H:9]3[CH2:10][C@@H:11]([CH2:12]/[CH:13]=[C:14](\[CH3:15])[C@@H:16]([OH:17])[C@@H:18]([CH3:19])/[CH:20]=[CH:21]/[CH:22]=[C:23]4\[CH2:24][O:25][C@@H:26]5[C:27](=[O:28])[C:29]([CH3:30])=[CH:31][C@@H:32]([C:33](=[O:34])[O:35]3)[C@:36]45[OH:37])[O:38]2)[CH2:39][C@H:40]([OH:41])[C@@H:42]1[CH3:43]>>[CH3:1][CH2:2][CH:3]([CH3:4])[C@H:5]1[O:6][C@@:7]2([CH2:8][C@@H:9]3[CH2:10][C@@H:11]([CH2:12]/[CH:13]=[C:14](\[CH3:15])[C@@H:16]([OH:17])[C@@H:18]([CH3:19])/[CH:20]=[CH:21]/[CH:22]=[C:23]4\[CH2:24][O:25][C@@H:26]5[C@H:27]([OH:28])[C:29]([CH3:30])=[CH:31][C@@H:32]([C:33](=[O:34])[O:35]3)[C@:36]45[OH:37])[O:38]2)[CH2:39][C@H:40]([OH:41])[C@@H:42]1[CH3:43]
601,601,1,C[O:10][c:9]1[cH:8][cH:7][c:6]([C:5]2=[C:4]([CH2:3][CH:2]([CH3:1])[N:19]3[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]3)[C:17](=[O:18])[NH:16][CH2:15][CH2:14][CH2:13]2)[cH:12][cH:11]1>>[CH3:1][CH:2]([CH2:3][C:4]1=[C:5]([c:6]2[cH:7][cH:8][c:9]([OH:10])[cH:11][cH:12]2)[CH2:13][CH2:14][CH2:15][NH:16][C:17]1=[O:18])[N:19]1[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]1
602,602,1,Cl[C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12](-[c:13]2[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][c:22]2[CH2:23][NH:24][CH:28]2[CH2:29][CH2:30][CH2:31][CH2:32]2)[cH:33]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12](-[c:13]2[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][c:22]2[CH2:23][N:24]([C:25]([CH3:26])=[O:27])[CH:28]2[CH2:29][CH2:30][CH2:31][CH2:32]2)[cH:33]1
603,603,1,Cl[CH2:9][c:10]1[cH:11][cH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[n:19]1.[NH2:1][c:2]1[n:3][c:4]2[c:5]3[c:6]([n:7][nH:8][c:20]3[n:21]1)[CH2:22][CH2:23][S:24]2>>[NH2:1][c:2]1[n:3][c:4]2[c:5]3[c:6]([n:7][n:8]([CH2:9][c:10]4[cH:11][cH:12][c:13]5[cH:14][cH:15][cH:16][cH:17][c:18]5[n:19]4)[c:20]3[n:21]1)[CH2:22][CH2:23][S:24]2
604,604,1,[BrH:15].[CH4:10].[CH4:14].[CH4:16].[CH4:2].[CH4:3].[CH4:9].[OH2:17].[OH2:1].[c:4]1([Br:5])[cH:6][c:7]([OH:8])[c:18]([OH:19])[c:11]([Br:12])[cH:13]1>>[OH:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][c:7]([O:8][c:9]2[cH:10][c:11]([Br:12])[cH:13][c:14]([Br:15])[c:16]2[OH:17])[c:18]1[OH:19]
605,605,1,CO[C:13]([C:12]1=[CH:11][CH2:10][CH2:9][N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:24]1)=[O:14].[NH2:15][c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][c:22]1[Br:23]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]=[C:12]([C:13](=[O:14])[NH:15][c:16]2[cH:17][cH:18][c:19]([F:20])[cH:21][c:22]2[Br:23])[CH2:24]1
606,606,1,CN(C(On1nnc2[cH:2][cH:3][cH:4][cH:5][c:6]21)=[N+](C)C)[CH3:30].[CH3:1][c:29]1[c:27]([OH:28])[c:25]([CH3:26])[cH:24][c:23]([CH2:22][C@H:21]([C:19]([N:18]2[CH2:17][CH2:16][CH:15]([CH:14]3[CH2:13][CH2:12][N:11]([CH2:10][C:8]([OH:7])=[O:9])[CH2:56][CH2:55]3)[CH2:54][CH2:53]2)=[O:20])[O:32][C:33](=[O:34])[N:35]2[CH2:36][CH2:37][CH:38]([N:39]3[CH2:40][CH2:41][c:42]4[cH:43][cH:44][cH:45][cH:46][c:47]4[NH:48][C:49]3=[O:50])[CH2:51][CH2:52]2)[cH:31]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][C:8](=[O:9])[CH2:10][N:11]1[CH2:12][CH2:13][CH:14]([CH:15]2[CH2:16][CH2:17][N:18]([C:19](=[O:20])[C@@H:21]([CH2:22][c:23]3[cH:24][c:25]([CH3:26])[c:27]([OH:28])[c:29]([CH3:30])[cH:31]3)[O:32][C:33](=[O:34])[N:35]3[CH2:36][CH2:37][CH:38]([N:39]4[CH2:40][CH2:41][c:42]5[cH:43][cH:44][cH:45][cH:46][c:47]5[NH:48][C:49]4=[O:50])[CH2:51][CH2:52]3)[CH2:53][CH2:54]2)[CH2:55][CH2:56]1
607,607,1,O[C:4](=[O:5])[CH:6]([CH2:7][CH2:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[NH:16][C:17](=[O:18])[c:19]1[cH:20][nH:21][c:22](-[c:23]2[cH:24][c:25]([O:26][c:27]3[cH:28][c:29]([C:30](=[O:31])[NH:32][c:33]4[cH:34][c:35]([CH3:36])[cH:37][cH:38][c:39]4[F:40])[cH:41][cH:42][c:43]3[F:44])[cH:45][cH:46][n:47]2)[cH:48]1.[CH3:1][CH2:2][NH2:3]>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[CH:6]([CH2:7][CH2:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[NH:16][C:17](=[O:18])[c:19]1[cH:20][nH:21][c:22](-[c:23]2[cH:24][c:25]([O:26][c:27]3[cH:28][c:29]([C:30](=[O:31])[NH:32][c:33]4[cH:34][c:35]([CH3:36])[cH:37][cH:38][c:39]4[F:40])[cH:41][cH:42][c:43]3[F:44])[cH:45][cH:46][n:47]2)[cH:48]1
608,608,1,OC[C@H]1O[C@@H]([O:25][C@H:24]2[CH2:23][CH2:22][C@:20]3([CH3:21])[C@H:19]4[CH2:18][C@@H:16]([OH:17])[C@@H:15]5[C@@H:10]([C:7]([CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])([CH3:8])[OH:9])[CH2:11][CH2:12][C@@:13]5([CH3:14])[C@:32]4([CH3:33])[CH2:31][CH2:30][C@H:29]3[C:26]2([CH3:27])[CH3:28])[C@H](O)[C@@H](O)[C@@H]1O>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C:7]([CH3:8])([OH:9])[C@H:10]1[CH2:11][CH2:12][C@:13]2([CH3:14])[C@@H:15]1[C@H:16]([OH:17])[CH2:18][C@@H:19]1[C@@:20]3([CH3:21])[CH2:22][CH2:23][C@H:24]([OH:25])[C:26]([CH3:27])([CH3:28])[C@@H:29]3[CH2:30][CH2:31][C@@:32]21[CH3:33]
609,609,1,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][CH:10]=[O:11]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9][CH2:10][OH:11]
610,610,1,CS(=O)(=O)O[CH2:6][C@H:7]1[CH2:8][O:9]1.[CH3:1][O:2][c:3]1[c:4]([OH:5])[cH:10][cH:11][c:12]2[c:13]1[N:14]=[C:15]([NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][cH:22][n:23][cH:24]1)[N:25]1[CH2:26][CH2:27][N:28]=[C:29]21>>[CH3:1][O:2][c:3]1[c:4]([O:5][CH2:6][C@H:7]2[CH2:8][O:9]2)[cH:10][cH:11][c:12]2[c:13]1[N:14]=[C:15]([NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][cH:22][n:23][cH:24]1)[N:25]1[CH2:26][CH2:27][N:28]=[C:29]21
611,611,1,Cl[c:15]1[n:14][c:13](-[n:12]2[c:4]([CH:2]([F:1])[F:3])[n:5][c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]32)[n:30][c:23]([N:24]2[CH2:25][CH2:26][O:27][CH2:28][CH2:29]2)[cH:22]1.OB(O)[c:16]1[cH:17][cH:18][cH:19][n:20][cH:21]1>>[F:1][CH:2]([F:3])[c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[n:12]1-[c:13]1[n:14][c:15](-[c:16]2[cH:17][cH:18][cH:19][n:20][cH:21]2)[cH:22][c:23]([N:24]2[CH2:25][CH2:26][O:27][CH2:28][CH2:29]2)[n:30]1
612,612,1,O.O.O.[CH3:1][C@@:2]([CH2:3][OH:4])([OH:5])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]1[O:24][C@@H:25]([n:26]2[cH:27][cH:28][c:29]([NH2:30])[n:31][c:32]2=[O:33])[C@H:34]([OH:35])[C@@H:36]1[OH:37].[P-:6](=[O:7])([O-:8])[O-:9]>>[CH3:1][C@@:2]([CH2:3][OH:4])([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]1[O:24][C@@H:25]([n:26]2[cH:27][cH:28][c:29]([NH2:30])[n:31][c:32]2=[O:33])[C@H:34]([OH:35])[C@@H:36]1[OH:37]
613,613,1,Cl[C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:55][cH:54]1)([c:42]1[cH:43][cH:44][cH:45][cH:46][cH:47]1)[c:48]1[cH:49][cH:50][cH:51][cH:52][cH:53]1.[NH2:8][c:9]1[n:10][cH:11][n:12][c:13]2[c:14]1[n:15][cH:16][n:17]2[C@@H:18]1[CH2:19][C@H:20]([O:21][C:22](=[O:23])[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[C@H:30]([CH2:31][O:32][C:33](=[O:34])[c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[O:41]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([NH:8][c:9]2[n:10][cH:11][n:12][c:13]3[c:14]2[n:15][cH:16][n:17]3[C@@H:18]2[CH2:19][C@H:20]([O:21][C:22](=[O:23])[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[C@H:30]([CH2:31][O:32][C:33](=[O:34])[c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)[O:41]2)([c:42]2[cH:43][cH:44][cH:45][cH:46][cH:47]2)[c:48]2[cH:49][cH:50][cH:51][cH:52][cH:53]2)[cH:54][cH:55]1
614,614,1,O=C1c2ccccc2C(=O)[N:1]1[CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[CH2:14][CH2:15]1>>[NH2:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[CH2:14][CH2:15]1
615,615,1,O[C@@H:7]([CH2:6][C:4]([BH:3][BH:2][BH2:1])=[O:5])[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]/[CH:19]=[CH:20]\[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28]>>[BH2:1][BH:2][BH:3][C:4](=[O:5])/[CH:6]=[CH:7]/[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]/[CH:19]=[CH:20]\[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28]
616,616,1,O[C:8]([c:7]1[c:2]([CH3:1])[cH:3][cH:4][cH:5][n:6]1)=[O:9].[NH:10]1[CH2:11][CH2:12][N:13]([S:14](=[O:15])(=[O:16])[c:17]2[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][n:6][c:7]1[C:8](=[O:9])[N:10]1[CH2:11][CH2:12][N:13]([S:14](=[O:15])(=[O:16])[c:17]2[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1
617,617,1,Br[c:12]1[cH:13][cH:14][c:15]2[n:16][c:17]([NH2:18])[cH:19][cH:20][c:21]2[cH:22]1.CC1(C)OB([c:11]2[c:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[cH:7][cH:8][cH:9][cH:10]2)OC1(C)C>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1-[c:12]1[cH:13][cH:14][c:15]2[n:16][c:17]([NH2:18])[cH:19][cH:20][c:21]2[cH:22]1
618,618,1,Br[c:7]1[cH:8][cH:9][cH:10][c:11]([CH3:12])[n:13]1.OB(O)[c:6]1[cH:5][n:4][c:3]([O:2][CH3:1])[n:17][c:14]1[O:15][CH3:16]>>[CH3:1][O:2][c:3]1[n:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([CH3:12])[n:13]2)[c:14]([O:15][CH3:16])[n:17]1
